记录ID,检索关键词,返回条数,耗时(ms),首条得分,命中率(%)
R001,课堂抬头率检测,18,412,0.93,94.4
R002,课堂抬头率检测,24,388,0.91,95.8
R003,课堂抬头率检测,21,455,0.90,90.5
R004,YOLOv8 目标检测,32,510,0.96,96.9
R005,YOLOv8 目标检测,29,478,0.95,93.1
R006,注意力机制,27,601,0.89,88.9
R007,注意力机制,25,566,0.88,92.0
R008,课堂行为识别,16,399,0.92,87.5
R009,课堂行为识别,19,431,0.91,89.5
R010,轻量化模型,22,357,0.94,95.5
R011,轻量化模型,20,374,0.93,90.0
R012,多目标跟踪,14,522,0.87,85.7
R013,多目标跟踪,17,548,0.86,88.2
R014,边缘推理,23,466,0.92,91.3
R015,边缘推理,26,489,0.90,92.3
R016,数据集标注,12,288,0.95,100.0
R017,数据集标注,15,301,0.94,93.3
R018,模型量化,19,377,0.91,89.5
R019,模型量化,21,395,0.90,90.5
R020,消融实验,11,264,0.93,90.9
